3.0,T1,T10116BR00149
3.0,T1,T10116BR00150
3.0,T1,T10116BR00152
3.0,T1,T10116BR00153
3.0,T1,T10116BR00154
3.0,T1,T10116BR00155
3.0,T1,T10116BR00156
3.0,T1,T10116BR00157
3.0,T1,T10116BR00158
3.0,T1,T10116BR00159
3.0,T1,T10116BR00160
3.0,T1,T10116BR00161
3.0,T1,T10116BR00162
3.0,T1,T10116BR00163
3.0,T1,T10116BR00164
3.0,T1,T10116BR00165
3.0,T1,T10116BR00166
3.0,T1,T10116BR00167
3.0,T1,T10116BR00168
3.0,T1,T10116BR00169
3.0,T1,T10116BR00170
3.0,T1,T10116BR00171
3.0,T1,T10116BR00172
3.0,T1,T10116BR00173
3.0,T1,T10116BR00174
3.0,T1,T10116BR00175
3.0,T1,T10116BR00176
3.0,T1,T10116BR00177
3.0,T1,T10116BR00178
3.0,T1,T10116BR00179
3.0,T1,T10116BS00001
3.0,T1,T10116BS00002
3.0,T1,T10116BS00003
3.0,T1,T10116BS00004
3.0,T1,T10116BS00005
3.0,T1,T10116BS00006
3.0,T1,T10116BS00008
3.0,T1,T10116BS00009
3.0,T1,T10116BS00012
3.0,T1,T10116BS00013
3.0,T1,T10116BS00014
3.0,T1,T10116BS00015
3.0,T1,T10116BS00016
3.0,T1,T10116BS00017
3.0,T1,T10116BS00018
3.0,T1,T10116BS00019
3.0,T1,T10116BS00020
3.0,T1,T10116BS00021
3.0,T1,T10116BS00022
3.0,T1,T10116BS00023
3.0,T1,T10116BS00024
3.0,T1,T10116BS00025
3.0,T1,T10116BS00026
3.0,T1,T10116BS00027
3.0,T1,T10116BS00028
3.0,T1,T10116BS00029
3.0,T1,T10116BS00030
3.0,T1,T10116BS00031
3.0,T1,T10116BS00032
3.0,T1,T10116BS00034
3.0,T1,T10116BS00035
3.0,T1,T10116BS00038
3.0,T1,T10116BS00039
3.0,T1,T10116BS00040
3.0,T1,T10116BS00042
3.0,T1,T10116BS00044
3.0,T1,T10116BS00045
3.0,T1,T10116BS00046
3.0,T1,T10116BS00047
3.0,T1,T10116BS00048
3.0,T1,T10116BS00049
3.0,T1,T10116BS00051
3.0,T1,T10116BS00052
3.0,T1,T10116BS00053
3.0,T1,T10116BS00054
3.0,T1,T10116BS00055
3.0,T1,T10116BS00056
3.0,T1,T10116BS00057
3.0,T1,T10116BS00058
3.0,T1,T10116BS00059
3.0,T1,T10116BS00062
3.0,T1,T10116BS00064
3.0,T1,T10116BS00065
3.0,T1,T10116BS00066
3.0,T1,T10116BS00067
3.0,T1,T10716BB00001
3.0,T1,T10716BD00090
3.0,T1,T10716BD00113
3.0,T1,T10716BD00120
3.0,T1,T10716BD00122
3.0,T1,T10716BD00124
3.0,T1,T10716BE00001
3.0,T1,T10716BE00007
3.0,T1,T10716BE00017
3.0,T1,T10716BF00158
3.0,T1,T10716BF00216
3.0,T1,T10716BF00220
3.0,T1,T10716BG00001
3.0,T1,T10716BG00008
3.0,T1,T10716BG00021
3.0,T1,T10716BG00023
3.0,T1,T10716BG00030
3.0,T1,T10716BG00034
3.0,T1,T10716BG00035
3.0,T1,T10716BH00011
3.0,T1,T10716BH00020
3.0,T1,T10716BH00022
3.0,T1,T10716BH00030
3.0,T1,T10716BH00045
3.0,T1,T10716BH00046
3.0,T1,T10716BH00053
3.0,T1,T10716BH00072
3.0,T1,T10716BH00073
3.0,T1,T10716BH00079
3.0,T1,T10716BH00080
3.0,T1,T10716BH00081
3.0,T1,T10716BH00082
3.0,T1,T10716BH00084
3.0,T1,T10716BH00105
3.0,T1,T10716BH00120
3.0,T1,T10716BH00121
3.0,T1,T10716BH00124
3.0,T1,T10716BH00125
3.0,T1,T10716BH00126
3.0,T1,T10716BH00128
3.0,T1,T10716BH00133
3.0,T1,T10716BH00135
3.0,T1,T10716BH00136
3.0,T1,T10716BH00138
3.0,T1,T10716BH00139
3.0,T1,T10716BH00140
3.0,T1,T10716BH00141
3.0,T1,T10716BH00142
3.0,T1,T10716BH00143
3.0,T1,T10716BH00144
3.0,T1,T10716BH00145
3.0,T1,T10716BH00146
3.0,T1,T10716BH00147
3.0,T1,T10716BH00148
3.0,T1,T10716BH00149
3.0,T1,T10716BH00150
3.0,T1,T10716BH00151
3.0,T1,T10716BH00152
3.0,T1,T10716BH00153
3.0,T1,T10716BH00154
3.0,T1,T10716BH00155
3.0,T1,T10716BH00156
3.0,T1,T10716BH00157
3.0,T1,T10716BH00158
3.0,T1,T10716BH00159
3.0,T1,T10716BH00160
3.0,T1,T10716BH00161
3.0,T1,T10716BH00162
3.0,T1,T10716BH00163
3.0,T1,T10716BH00164
3.0,T1,T10716BH00165
3.0,T1,T10716BH00166
3.0,T1,T10716BH00167
3.0,T1,T10716BH00168
3.0,T1,T10716BH00169
3.0,T1,T10716BH00170
3.0,T1,T10716BH00171
3.0,T1,T10716BH00172
3.0,T1,T10716BH00173
3.0,T1,T10716BH00174
3.0,T1,T10716BH00175
3.0,T1,T10716BH00176
3.0,T1,T10716BH00177
3.0,T1,T10716BH00178
3.0,T1,T10716BH00179
3.0,T1,T10716BH00180
3.0,T1,T10716BH00181
3.0,T1,T10716BH00182
3.0,T1,T10716BH00183
3.0,T1,T10716BH00184
3.0,T1,T10716BH00185
3.0,T1,T10716BH00186
3.0,T1,T10716BH00187
3.0,T1,T10716BH00188
3.0,T1,T10716BH00189
3.0,T1,T10716BH00190
3.0,T1,T10716BH00191
3.0,T1,T10716BH00192
3.0,T1,T10716BH00193
3.0,T1,T10716BH00194
3.0,T1,T10716BH00195
3.0,T1,T10716BH00196
3.0,T1,T10716BH00197
3.0,T1,T10716BH00198
3.0,T1,T10716BH00199
3.0,T1,T10716BH00200
3.0,T1,T10716BH00201
3.0,T1,T10716BH00202
3.0,T1,T10716BH00203
3.0,T1,T10716BH00204
3.0,T1,T10716BH00205
3.0,T1,T10716BH00206
3.0,T1,T10716BH00207
3.0,T1,T10716BH00208
3.0,T1,T10716BH00209
3.0,T1,T10716BH00210
3.0,T1,T10716BH00211
3.0,T1,T10716BH00212
3.0,T1,T10716BH00213
3.0,T1,T10716BH00214
3.0,T1,T10716BH00215
3.0,T1,T10716BH00216
3.0,T1,T10716BH00217
3.0,T1,T10716BH00218
3.0,T1,T10716BH00219
3.0,T1,T10716BH00220
3.0,T1,T10716BH00221
3.0,T1,T10716BH00222
3.0,T1,T10716BH00223
3.0,T1,T10716BH00224
3.0,T1,T10716BH00225
3.0,T1,T10716BH00226
3.0,T1,T10716BH00227
3.0,T1,T10716BH00228
3.0,T1,T10716BH00229
3.0,T1,T10716BH00230
3.0,T1,T10716BJ00001
3.0,T1,T10716BJ00002
3.0,T1,T10716BJ00003
3.0,T1,T10716BJ00004
3.0,T1,T10716BJ00005
3.0,T1,T10716BJ00006
3.0,T1,T10716BJ00007
3.0,T1,T10716BJ00008
3.0,T1,T10716BJ00009
3.0,T1,T10716BJ00010
3.0,T1,T10716BJ00011
3.0,T1,T10716BJ00012
3.0,T1,T10716BJ00013
3.0,T1,T10716BJ00014
3.0,T1,T10716BJ00015
3.0,T1,T10716BJ00016
3.0,T1,T10716BJ00017
3.0,T1,T10716BJ00018
3.0,T1,T10716BJ00019
3.0,T1,T10716BJ00020
3.0,T1,T10716BJ00021
3.0,T1,T10716BJ00022
3.0,T1,T10716BJ00023
3.0,T1,T10716BJ00024
3.0,T1,T10716BJ00025
3.0,T1,T10716BJ00026
3.0,T1,T10716BJ00027
3.0,T1,T10716BJ00028
3.0,T1,T10716BJ00029
3.0,T1,T10716BJ00030
3.0,T1,T10716BJ00031
3.0,T1,T10716BJ00032
3.0,T1,T10716BJ00033
3.0,T1,T10716BJ00034
3.0,T1,T10716BJ00035
3.0,T1,T10716BJ00036
3.0,T1,T10716BJ00037
3.0,T1,T10716BJ00038
3.0,T1,T10716BJ00039
3.0,T1,T10716BJ00040
3.0,T1,T10716BJ00041
3.0,T1,T10716BJ00042
3.0,T1,T10716BJ00043
3.0,T1,T10716BJ00044
3.0,T1,T10716BJ00045
3.0,T1,T10716BJ00046
3.0,T1,T10716BJ00047
3.0,T1,T10716BJ00048
3.0,T1,T10716BJ00049
3.0,T1,T10716BJ00050
3.0,T1,T10716BJ00051
3.0,T1,T10716BJ00052
3.0,T1,T10716BJ00053
3.0,T1,T10716BJ00054
3.0,T1,T10716BJ00055
3.0,T1,T10716BJ00056
3.0,T1,T10716BJ00057
3.0,T1,T10716BJ00058
3.0,T1,T10716BJ00059
3.0,T1,T10716BJ00060
3.0,T1,T10716BJ00061
3.0,T1,T10716BJ00062
3.0,T1,T10716BJ00063
3.0,T1,T10716BJ00064
3.0,T1,T10716BJ00065
3.0,T1,T10716BJ00066
3.0,T1,T10716BJ00067
3.0,T1,T10716BJ00068
3.0,T1,T10716BJ00069
3.0,T1,T10716BJ00070
3.0,T1,T10716BJ00071
3.0,T1,T10716BJ00072
3.0,T1,T10716BJ00073
3.0,T1,T10716BJ00074
3.0,T1,T10716BJ00075
3.0,T1,T10716BJ00076
3.0,T1,T10716BJ00077
3.0,T1,T10716BJ00078
3.0,T1,T10716BJ00079
3.0,T1,T10716BJ00080
3.0,T1,T10716BJ00081
3.0,T1,T10716BJ00082
3.0,T1,T10716BJ00083
3.0,T1,T10716BJ00084
3.0,T1,T10716BJ00085
3.0,T1,T10716BJ00086
3.0,T1,T10716BJ00087
3.0,T1,T10716BJ00088
3.0,T1,T10716BJ00089
3.0,T1,T10716BJ00090
3.0,T1,T10716BJ00091
3.0,T1,T10716BJ00092
3.0,T1,T10716BJ00093
3.0,T1,T10716BJ00094
3.0,T1,T10716BJ00095
3.0,T1,T10716BJ00096
3.0,T1,T10716BJ00097
3.0,T1,T10716BJ00098
3.0,T1,T10716BJ00099
3.0,T1,T10716BJ00100
3.0,T1,T10716BJ00101
3.0,T1,T10716BJ00102
3.0,T1,T10716BJ00103
3.0,T1,T10716BJ00104
3.0,T1,T10716BJ00105
3.0,T1,T10716BJ00106
3.0,T1,T10716BJ00107
3.0,T1,T10716BJ00108
3.0,T1,T10716BJ00109
3.0,T1,T10716BJ00110
3.0,T1,T10716BJ00111
3.0,T1,T10716BJ00112
3.0,T1,T10716BJ00113
3.0,T1,T10716BJ00114
3.0,T1,T10716BJ00115
3.0,T1,T10716BJ00116
3.0,T1,T10716BJ00117
3.0,T1,T10716BJ00118
3.0,T1,T10716BJ00119
3.0,T1,T10716BJ00120
3.0,T1,T10716BJ00121
3.0,T1,T10716BJ00122
3.0,T1,T10716BJ00123
3.0,T1,T10716BJ00124
3.0,T1,T10716BJ00125
3.0,T1,T10716BJ00126
3.0,T1,T10716BJ00127
3.0,T1,T10716BJ00128
3.0,T1,T10716BJ00129
3.0,T1,T10716BJ00130
3.0,T1,T10716BJ00131
3.0,T1,T10716BJ00132
3.0,T1,T10716BJ00133
3.0,T1,T10716BJ00134
3.0,T1,T10716BJ00135
3.0,T1,T10716BJ00136
3.0,T1,T10716BJ00137
3.0,T1,T10716BJ00138
3.0,T1,T10716BJ00139
3.0,T1,T10716BJ00140
3.0,T1,T10716BJ00141
3.0,T1,T10716BJ00142
3.0,T1,T10716BJ00143
3.0,T1,T10716BJ00144
3.0,T1,T10716BJ00145
3.0,T1,T10716BJ00146
3.0,T1,T10716BJ00147
3.0,T1,T10716BJ00148
3.0,T1,T10716BJ00149
3.0,T1,T10716BJ00150
3.0,T1,T10716BJ00151
3.0,T1,T10716BJ00152
3.0,T1,T10716BJ00153
3.0,T1,T10716BJ00154
3.0,T1,T10716BJ00155
3.0,T1,T10716BJ00156
3.0,T1,T10716BJ00157
3.0,T1,T10716BJ00158
3.0,T1,T10716BJ00159
3.0,T1,T10716BJ00160
3.0,T1,T10716BJ00161
3.0,T1,T10716BJ00162
3.0,T1,T10716BJ00163
3.0,T1,T10716BJ00164
3.0,T1,T10716BJ00165
3.0,T1,T10716BJ00166
3.0,T1,T10716BJ00167
3.0,T1,T10716BJ00168
3.0,T1,T10716BJ00169
3.0,T1,T10716BJ00170
3.0,T1,T10716BJ00171
3.0,T1,T10716BJ00172
3.0,T1,T10716BJ00173
3.0,T1,T10716BJ00174
3.0,T1,T10716BJ00175
3.0,T1,T10716BJ00176
3.0,T1,T10716BJ00177
3.0,T1,T10716BJ00178
3.0,T1,T10716BJ00179
3.0,T1,T10716BJ00181
3.0,T1,T10716BJ00182
3.0,T1,T10716BJ00183
3.0,T1,T10716BJ00184
3.0,T1,T10716BJ00185
3.0,T1,T10716BJ00186
3.0,T1,T10716BJ00187
3.0,T1,T10716BJ00188
3.0,T1,T10716BJ00189
3.0,T1,T10716BJ00190
3.0,T1,T10716BJ00191
3.0,T1,T10716BJ00192
3.0,T1,T10716BJ00193
3.0,T1,T10716BJ00194
3.0,T1,T10716BJ00195
3.0,T1,T10716BJ00196
3.0,T1,T10716BJ00197
3.0,T1,T10716BJ00198
3.0,T1,T10716BJ00199
3.0,T1,T10716BJ00200
3.0,T1,T10716BJ00201
3.0,T1,T10716BJ00202
3.0,T1,T10716BJ00203
3.0,T1,T10716BJ00204
3.0,T1,T10716BJ00205
3.0,T1,T10716BJ00206
3.0,T1,T10716BJ00207
3.0,T1,T10716BJ00208
3.0,T1,T10716BJ00209
3.0,T1,T10716BJ00210
3.0,T1,T10716BJ00211
3.0,T1,T10716BJ00212
3.0,T1,T10716BJ00213
3.0,T1,T10716BJ00214
3.0,T1,T10716BJ00215
3.0,T1,T10716BJ00216
3.0,T1,T10716BJ00217
3.0,T1,T10716BJ00218
3.0,T1,T10716BJ00219
3.0,T1,T10716BJ00220
3.0,T1,T10716BJ00221
3.0,T1,T10716BJ00222
3.0,T1,T10716BJ00223
3.0,T1,T10716BJ00224
3.0,T1,T10716BJ00225
3.0,T1,T10716BJ00226
3.0,T1,T10716BJ00227
3.0,T1,T10716BJ00228
3.0,T1,T10716BJ00229
3.0,T1,T10716BJ00230
3.0,T1,T10716BJ00231
3.0,T1,T10716BJ00232
3.0,T1,T10716BJ00233
3.0,T1,T10716BJ00234
3.0,T1,T10716BJ00235
3.0,T1,T10716BJ00236
3.0,T1,T10716BJ00237
3.0,T1,T10716BJ00238
3.0,T1,T10716BJ00239
3.0,T1,T10716BJ00240
3.0,T1,T10716BJ00241
3.0,T1,T10716BJ00242
3.0,T1,T10716BJ00243
3.0,T1,T10716BJ00244
3.0,T1,T10716BJ00245
3.0,T1,T10716BJ00246
3.0,T1,T10716BJ00247
3.0,T1,T10716BJ00248
3.0,T1,T10716BJ00249
3.0,T1,T10716BJ00250
3.0,T1,T10716BJ00251
3.0,T1,T10716BJ00252
3.0,T1,T10716BJ00253
3.0,T1,T10716BJ00254
3.0,T1,T10716BJ00255
3.0,T1,T10716BJ00256
3.0,T1,T10716BJ00257
3.0,T1,T10716BJ00258
3.0,T1,T10716BJ00259
3.0,T1,T10716BJ00260
3.0,T1,T10716BJ00261
3.0,T1,T10716BJ00262
3.0,T1,T10716BJ00263
3.0,T1,T10716BJ00264
3.0,T1,T10716BK00002
3.0,T1,T10716BK00003
3.0,T1,T10716BK00005
3.0,T1,T10716BK00006
3.0,T1,T10716BK00007
3.0,T1,T10716BK00009
3.0,T1,T10716BK00010
3.0,T1,T10716BK00011
3.0,T1,T10716BK00012
3.0,T1,T10716BK00013
3.0,T1,T10716BK00014
3.0,T1,T10716BK00015
3.0,T1,T10716BK00016
3.0,T1,T10716BK00017
3.0,T1,T10716BK00018
3.0,T1,T10716BK00019
3.0,T1,T10716BK00020
3.0,T1,T10716BK00023
3.0,T1,T10716BK00024
3.0,T1,T10716BK00025
3.0,T1,T10716BK00026
3.0,T1,T10716BK00027
3.0,T1,T10716BK00028
3.0,T1,T10716BK00029
3.0,T1,T10716BK00030
3.0,T1,T10716BK00031
3.0,T1,T10716BK00032
3.0,T1,T10716BK00033
3.0,T1,T10716BK00034
3.0,T1,T10716BK00037
3.0,T1,T10716BK00038
3.0,T1,T10716BK00039
3.0,T1,T10716BK00040
3.0,T1,T10716BK00041
3.0,T1,T10716BK00042
3.0,T1,T10716BK00043
3.0,T1,T10716BK00044
3.0,T1,T10716BK00045
3.0,T1,T10716BK00046
3.0,T1,T10716BK00047
3.0,T1,T10716BK00048
3.0,T1,T10716BK00049
3.0,T1,T10716BK00050
3.0,T1,T10716BK00051
3.0,T1,T10716BK00052
3.0,T1,T10716BK00053
3.0,T1,T10716BK00054
3.0,T1,T10716BK00055
3.0,T1,T10716BK00056
3.0,T1,T10716BK00057
3.0,T1,T10716BK00069
3.0,T1,T10516B000186
3.0,T1,T10116CG00091
3.0,T1,T10116CG00154
3.0,T1,T10116CG00155
3.0,T1,T10116CG00157
3.0,T1,T10116CH00004
3.0,T1,T10116CH00054
3.0,T1,T10116CH00096
3.0,T1,T10116CH00129
3.0,T1,T10116CH00133
3.0,T1,T10116CK00025
3.0,T1,T10116CK00099
3.0,T1,T10116CK00100
3.0,T1,T10116CK00138
3.0,T1,T10116CK00157
3.0,T1,T10116CK00167
3.0,T1,T10116CK00168
3.0,T1,T10116CK00172
3.0,T1,T10116CK00176
3.0,T1,T10116CK00178
3.0,T1,T10116CK00180
3.0,T1,T10116CK00181
3.0,T1,T10116CK00183
3.0,T1,T10116CK00186
3.0,T1,T10116CK00193
3.0,T1,T10116CK00104
3.0,T1,T10116CK00111
3.0,T1,T10116CK00120
3.0,T1,T10116CK00139
3.0,T1,T10116CK00161
3.0,T1,T10116CL00052
3.0,T1,T10116CK00185
3.0,T1,T10116CK00194
3.0,T1,T10116CL00003
3.0,T1,T10116CL00004
3.0,T1,T10116CL00005
3.0,T1,T10116CL00009
3.0,T1,T10116CL00029
3.0,T1,T10116CL00038
3.0,T1,T10116CL00039
3.0,T1,T10116CL00040
3.0,T1,T10116CL00043
3.0,T1,T10116CL00044
3.0,T1,T10116CL00050
3.0,T1,T10116CK00091
3.0,T1,T10116CK00039
3.0,T1,T10116CH00128
3.0,T1,T10116CH00050
3.0,T1,T10116CK00173
3.0,T1,T10116CG00097
3.0,T1,T10116CK00136
3.0,T1,T10116CK00131
3.0,T1,T10116CK00127
3.0,T1,T10116CK00124
3.0,T1,T10116CK00123
3.0,T1,T10116CK00119
3.0,T1,T10116CK00117
3.0,T1,T10116CK00113
3.0,T1,T10116CK00112
3.0,T1,T10116CK00109
3.0,T1,T10116CK00097
3.0,T1,T10116CK00096
3.0,T1,T10116CK00094
3.0,T1,T10116CK00085
3.0,T1,T10116CK00079
3.0,T1,T10116CK00077
3.0,T1,T10116CK00071
3.0,T1,T10116CK00068
3.0,T1,T10116CK00067
3.0,T1,T10116CH00141
3.0,T1,T10116CH00119
3.0,T1,T10116CG00118
3.0,T1,T10116CK00133
3.0,T1,T10116CH00016
3.0,T1,T10116CH00030
3.0,T1,T10116CK00107
3.0,T1,T10116CK00106
3.0,T1,T10116CK00093
3.0,T1,T10116CK00092
3.0,T1,T10116CK00090
3.0,T1,T10116CK00087
3.0,T1,T10116CK00086
3.0,T1,T10116CK00080
3.0,T1,T10116CK00074
3.0,T1,T10116CK00070
3.0,T1,T10116CK00063
3.0,T1,T10116CK00058
3.0,T1,T10116CK00055
3.0,T1,T10116CK00045
3.0,T1,T10116CK00037
3.0,T1,T10116CK00026
3.0,T1,T10116CH00178
3.0,T1,T10116CH00165
3.0,T1,T10116CH00153
3.0,T1,T10116CH00149
3.0,T1,T10116CH00134
3.0,T1,T10116CH00069
3.0,T1,T10116CK00144
3.0,T1,T10116CK00137
3.0,T1,T10116CK00110
3.0,T1,T10116CK00219
3.0,T1,T10116CG00053
3.0,T1,T10116CM00085
3.0,T1,T10116CM00072
3.0,T1,T10116CM00071
3.0,T1,T10116CM00061
3.0,T1,T10116CM00051
3.0,T1,T10116CM00047
3.0,T1,T10116CM00038
3.0,T1,T10116CM00036
3.0,T1,T10116CL00235
3.0,T1,T10116CL00231
3.0,T1,T10116CL00178
3.0,T1,T10116CL00167
3.0,T1,T10116CL00164
3.0,T1,T10116CL00141
3.0,T1,T10116CL00130
3.0,T1,T10116CL00103
3.0,T1,T10116CL00074
3.0,T1,T10116CL00072
3.0,T1,T10116CK00141
3.0,T1,T10116CK00134
3.0,T1,T10116CH00169
3.0,T1,T10116CH00111
3.0,T1,T10116CM00080
3.0,T1,T10116CK00034
3.0,T1,T10116CK00066
3.0,T1,T10116CM00083
3.0,T1,T10116CM00079
3.0,T1,T10116CM00075
3.0,T1,T10116CM00053
3.0,T1,T10116CM00020
3.0,T1,T10116CM00017
3.0,T1,T10116CM00005
3.0,T1,T10116CL00242
3.0,T1,T10116CL00221
3.0,T1,T10116CL00199
3.0,T1,T10116CL00186
3.0,T1,T10116CL00172
3.0,T1,T10116CL00170
3.0,T1,T10116CL00156
3.0,T1,T10116CL00142
3.0,T1,T10116CL00127
3.0,T1,T10116CL00055
3.0,T1,T10116CK00224
3.0,T1,T10116CK00182
3.0,T1,T10116CK00174
3.0,T1,T10116CK00155
3.0,T1,T10116CK00130
3.0,T1,T10116CM00012
3.0,T1,T10116CK00195
3.0,T1,T10116CM00015
3.0,T1,T10116CM00045
3.0,T1,T10116CG00141
3.0,T1,T10116CH00077
3.0,T1,T10116CK00166
3.0,T1,T10116CL00092
3.0,T1,T10116CL00171
3.0,T1,T10116CL00188
3.0,T1,T10116CL00197
3.0,T1,T10116CL00211
3.0,T1,T10116CL00226
3.0,T1,T10116CL00237
3.0,T1,T10116CM00003
3.0,T1,T10116CM00007
3.0,T1,T10116CM00022
3.0,T1,T10116CM00028
3.0,T1,T10116CM00034
3.0,T1,T10116CM00040
3.0,T1,T10116CM00062
3.0,T1,T10116CM00067
3.0,T1,T10116CM00068
3.0,T1,T10116CM00076
3.0,T1,T10116CM00084
3.0,T1,T10116CM00091
3.0,T1,T10116CM00093
3.0,T1,T10116CM00096
3.0,T1,T10116CG00003
3.0,T1,T10116CK00073
3.0,T1,T10116CM00086
3.0,T1,T10116CM00082
3.0,T1,T10116CM00066
3.0,T1,T10116CK00179
3.0,T1,T10116CK00187
3.0,T1,T10116CK00213
3.0,T1,T10116CL00030
3.0,T1,T10116CL00090
3.0,T1,T10116CL00106
3.0,T1,T10116CL00198
3.0,T1,T10116CL00214
3.0,T1,T10116CL00216
3.0,T1,T10116CL00220
3.0,T1,T10116CL00246
3.0,T1,T10116CM00011
3.0,T1,T10116CM00030
3.0,T1,T10116CM00044
3.0,T1,T10116CM00046
3.0,T1,T10116CM00049
3.0,T1,T10116CM00056
3.0,T1,T10116CM00057
3.0,T1,T10116CM00064
3.0,T1,T10516AF00033
3.0,T1,T10506BV00143
3.0,T1,T10116CH00023
3.0,T1,T10116CH00140
3.0,T1,T10116CK00188
3.0,T1,T10116CK00214
3.0,T1,T10116CK00218
3.0,T1,T10116CL00042
3.0,T1,T10116CL00057
3.0,T1,T10116CL00084
3.0,T1,T10116CL00091
3.0,T1,T10116CL00099
3.0,T1,T10116CL00109
3.0,T1,T10116CL00149
3.0,T1,T10116CL00155
3.0,T1,T10116CL00215
3.0,T1,T10116CL00217
3.0,T1,T10116CL00227
3.0,T1,T10116CL00234
3.0,T1,T10116CL00236
3.0,T1,T10116CM00021
3.0,T1,T10116CM00031
3.0,T1,T10116CM00042
3.0,T1,T10116CM00043
3.0,T1,T10116CM00060
3.0,T1,T10116CM00069
3.0,T1,T10116CG00086
3.0,T1,T10116CL00027
3.0,T1,T10116CL00024
3.0,T1,T10116CL00015
3.0,T1,T10116CL00007
3.0,T1,T10116CK00222
3.0,T1,T10116CK00216
3.0,T1,T10116CK00209
3.0,T1,T10116CK00201
3.0,T1,T10116CK00197
3.0,T1,T10116CK00196
3.0,T1,T10116CK00189
3.0,T1,T10116CK00170
3.0,T1,T10116CK00169
3.0,T1,T10116CK00164
3.0,T1,T10116CK00135
3.0,T1,T10116CH00148
3.0,T1,T10116CH00143
3.0,T1,T10116CH00138
3.0,T1,T10116CH00101
3.0,T1,T10116CH00035
3.0,T1,T10116CH00022
3.0,T1,T10116CH00007
3.0,T1,T10116CL00025
3.0,T1,T10116CH00185
3.0,T1,T10116CS00064
3.0,T1,T10116CK00075
3.0,T1,T10116CL00046
3.0,T1,T10116CL00047
3.0,T1,T10116CL00229
3.0,T1,T10116CL00239
3.0,T1,T10116CS00011
3.0,T1,T10116CS00029
3.0,T1,T10116CS00031
3.0,T1,T10116CS00033
3.0,T1,T10116CS00036
3.0,T1,T10116CS00039
3.0,T1,T10116CS00045
3.0,T1,T10116CS00049
3.0,T1,T10116CS00050
3.0,T1,T10116CS00051
3.0,T1,T10116CS00052
3.0,T1,T10116CS00054
3.0,T1,T10116CS00055
3.0,T1,T10116CS00059
3.0,T1,T10116CS00060
3.0,T1,T10116CS00062
3.0,T1,T10116CG00019
3.0,T1,T10116CK00083
3.0,T1,T10116CK00053
3.0,T1,T10116CL00112
3.0,T1,T10116CT00026
3.0,T1,T10116CT00013
3.0,T1,T10116CT00008
3.0,T1,T10116CS00079
3.0,T1,T10116CS00078
3.0,T1,T10116CL00113
3.0,T1,T10116CM00032
3.0,T1,T10116CM00054
3.0,T1,T10116CM00063
3.0,T1,T10116CS00017
3.0,T1,T10116CS00018
3.0,T1,T10116CS00019
3.0,T1,T10116CS00022
3.0,T1,T10116CS00023
3.0,T1,T10116CS00030
3.0,T1,T10116CS00034
3.0,T1,T10116CS00041
3.0,T1,T10116CS00043
3.0,T1,T10116CS00046
3.0,T1,T10116CS00047
3.0,T1,T10116CS00053
3.0,T1,T10116CT00012
3.0,T1,T10116CT00010
3.0,T1,T10116CT00004
3.0,T1,T10116CT00002
3.0,T1,T10116CT00014
3.0,T1,T10116CT00022
3.0,T1,T10116CH00118
3.0,T1,T10116CT00003
3.0,T1,T10116CL00124
3.0,T1,T10116CL00163
3.0,T1,T10116CM00090
3.0,T1,T10116CS00012
3.0,T1,T10116CS00015
3.0,T1,T10116CS00026
3.0,T1,T10116CS00027
3.0,T1,T10116CS00032
3.0,T1,T10116CS00038
3.0,T1,T10116CS00040
3.0,T1,T10116CS00042
3.0,T1,T10116CS00044
3.0,T1,T10116CS00057
3.0,T1,T10116CS00063
3.0,T1,T10116CS00065
3.0,T1,T10116CS00069
3.0,T1,T10116CS00071
3.0,T1,T10116CS00072
3.0,T1,T10116CS00074
3.0,T1,T10116CS00075
3.0,T1,T10116CS00077
3.0,T1,T10116CK00051
3.0,T1,T10116CT00220
3.0,T1,T10116CT00266
3.0,T1,T10116CT00299
3.0,T1,T10116CU00011
3.0,T1,T10116CU00014
3.0,T1,T10116CU00016
3.0,T1,T10116CS00020
3.0,T1,T10116CS00028
3.0,T1,T10116CT00019
3.0,T1,T10116CT00024
3.0,T1,T10116CT00035
3.0,T1,T10116CT00036
3.0,T1,T10116CT00038
3.0,T1,T10116CT00046
3.0,T1,T10116CT00051
3.0,T1,T10116CT00063
3.0,T1,T10116CT00065
3.0,T1,T10116CT00067
3.0,T1,T10116CT00069
3.0,T1,T10116CT00070
3.0,T1,T10116CT00084
3.0,T1,T10116CT00086
3.0,T1,T10116CT00087
3.0,T1,T10116CT00089
3.0,T1,T10116CT00090
3.0,T1,T10116CT00095
3.0,T1,T10116CT00098
3.0,T1,T10116CT00109
3.0,T1,T10116CT00121
3.0,T1,T10116CT00129
3.0,T1,T10116CG00152
3.0,T1,T10116CH00025
3.0,T1,T10116CH00159
3.0,T1,T10116CH00184
3.0,T1,T10116CK00121
3.0,T1,T10116CK00125
3.0,T1,T10116CK00165
3.0,T1,T10116CK00199
3.0,T1,T10116CK00204
3.0,T1,T10116CK00220
3.0,T1,T10116CL00017
3.0,T1,T10116CL00058
3.0,T1,T10116CL00066
3.0,T1,T10116CL00067
3.0,T1,T10116CL00076
3.0,T1,T10116CL00080
3.0,T1,T10116CL00085
3.0,T1,T10116CL00086
3.0,T1,T10116CL00087
3.0,T1,T10116CL00089
3.0,T1,T10116CL00095
